Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Unknown,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_Unknown
-0.18464328119191906,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.951049659806855,-0.33634008647730734,-0.2790758847973586,1.1445946820277995,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8604563260102663,-0.08410433808897179,-0.2790758847973586,0.6451810064409723,-0.2673110581929887,-0.21726378528365342,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,0.6143946574479575,-0.2790758847973586,-0.14171803221428683,0.008663049752705206,-0.26281040301470154,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,3.3710776590648557,-0.008567891786906584,-0.11776091862525084,-0.2673110581929887,-0.26463226772394344,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,0.300965620989079,-0.2790758847973586,1.0837804706094774,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8358826260656393,11.815751412799784,-0.2740314466992616,-0.30573211755461016,1.0426814221517957,-0.26463226772394344,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5817630974230169,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8358826260656393,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0694762474507034,-0.33634008647730734,-0.2027787585636414,-0.30573211755461016,0.39431917495886726,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9301296331570786,1.3531916719581711,-0.2790758847973586,-0.30573211755461016,-0.19920206360382708,0.2892146038856014,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0207229669536673,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,1.6282418691391334,-0.2582557412415967,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,-0.08858189575267005,0.12069583447682924,0.46642408196893453,-0.08952004634335899,0.8084460460195497,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5817630974230169,0.33827860151989786,-0.2790758847973586,0.12549592704803772,-0.2505049426450138,0.9104704697370974,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.33634008647730734,0.14276525115600366,-0.30573211755461016,-0.2664265257957269,-0.26281040301470154,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.33634008647730734,-0.13089551566575902,-0.30573211755461016,0.15195729810912323,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4629423903869507,-0.33634008647730734,-0.27655366574831014,-0.30573211755461016,5.216789804830417,0.30196765685029486,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3030698688357675,-0.33634008647730734,1.2916360279975971,-0.29467498820582433,0.770245443795149,0.7000450958196552,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2994161955409167,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.717456038421791,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,0.7949894832171208,-0.011090110835955088,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6514364045698292,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0903962741004798,0.9696142321013531,-0.275923110986048,-0.2873035686399671,-0.25138947504227566,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2543165883387314,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2994161955409167,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.3214148942649798,-0.24817870144651447,-0.30573211755461016,1.0568339405079852,-0.2555229441777338,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,-0.228878702548549,0.29725116791022455,-0.30573211755461016,-0.2673110581929887,-0.2582557412415967,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09404994739533039,-0.33634008647730734,-0.1302649609034969,-0.30573211755461016,0.7490166662608649,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.3214148942649798,-0.2790758847973586,1.1998803287717288,0.1493037009173377,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.33634008647730734,-0.2053009776126899,3.6269202208302214,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7211097117166416,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,1.2761979750289214,-0.19904513819123418,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,1.3914427529769653,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16372325454214273,1.28752082622393,-0.2790758847973586,0.21026725205539584,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.33634008647730734,-0.20214820380137927,6.512830980863327,0.030776359684251197,0.9997418404899517,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4424164831293922,-0.11246220329239413,-0.2790758847973586,-0.12881804797403668,0.2970206112600649,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8809822332678245,0.02335704583978657,0.39246493701180557,-0.30573211755461016,1.758268131536624,-0.26281040301470154,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.33634008647730734,-0.07351503229990557,-0.24860361591921665,-0.26288839620667953,0.2318258655444808,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0694762474507034,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11496997404510668,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7211097117166416,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4424164831293922,-0.3318625288136091,-0.2790758847973586,0.8939664167886537,-0.2673110581929887,-0.1935795440635084,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.926475959862228,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11496997404510668,-0.32738497114991083,-0.2790758847973586,-0.30573211755461016,0.4403148596164829,-0.26189947066008057,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.975229240359264,-0.33634008647730734,-0.019287322745362726,-0.30573211755461016,4.589656335171773,-0.05147409674263836,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.975229240359264,1.1188661542246285,-0.2790758847973586,0.23791007542736045,-0.232814294699777,-0.26463226772394344,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5817630974230169,0.15022117964457074,-0.2790758847973586,0.5327668580616496,-0.26554199339846507,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2333965616889551,-0.2527590100882731,-0.2790758847973586,0.16603873466025246,1.0046465290695366,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5781094241281661,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5084361169813538,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0449025475060765,-0.33335504803484184,-0.2784453300350965,-0.2799321490741099,-0.26554199339846507,0.7856727371540257,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.742029738366418,-0.33634008647730734,0.04124593443180137,-0.30573211755461016,-0.2283916327134678,-0.030522652586356232,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4424164831293922,1.3561767104006366,-0.2078231966617384,-0.2099036631984662,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7211097117166416,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0207229669536673,-0.33634008647730734,-0.2790758847973586,1.1058947293070491,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6026831240727932,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04529666689829433,-0.33335504803484184,0.07277367254490767,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8117030455132302,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5817630974230169,-0.32738497114991083,-0.0035234536888095764,-0.30573211755461016,-0.2195463087408494,2.4954927667775713,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.766209318918827,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6514364045698292,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2088228617443282,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46333650977916846,-0.33335504803484184,-0.2500703657333008,-0.30573211755461016,0.15991808968447976,-0.203599799964339,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11496997404510668,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2333965616889551,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11496997404510668,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5330098169259808,-0.1691779336992388,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,0.9496405609857989,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6965360117720145,-0.33634008647730734,-0.23619816096353408,-0.30573211755461016,0.5464587472879037,-0.2609885383054596,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,1.1479407774259547,-0.11159563214762185,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02437664024851803,4.982998417996231,-0.2790758847973586,1.1722375053997642,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,3.7909235804443315,-0.26463226772394344,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.33634008647730734,0.11880417019004287,-0.30573211755461016,-0.26288839620667953,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02437664024851803,-0.33634008647730734,-0.2790758847973586,1.153808956485121,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.975229240359264,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,0.6994682530582245,-0.2790758847973586,-0.19516082406675175,0.23156521386268877,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0207229669536673,-0.11544724173485964,-0.2790758847973586,-0.24307505124482373,0.44739111879457766,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5330098169259808,-0.33634008647730734,0.15033190830314916,-0.2117465180899305,-0.15143731415168776,-0.26372133536932246,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4629423903869507,0.13081842976854494,0.21401793929162388,-0.29098927842289574,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6723564312196055,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,0.16080262208174162,0.048728462265667453,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.07962678042527352,0.20960405595578901,0.3282099651091115,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.951049659806855,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2088228617443282,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37274317598257983,-0.33634008647730734,0.2550039988386621,-0.2799321490741099,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6022890046805753,-0.33634008647730734,-0.2790758847973586,2.6612642577029244,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2784961688911405,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.33634008647730734,1.7815770782752691,-0.30573211755461016,0.11834506701317331,0.04690659755642553,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.8568026527154156,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.33634008647730734,-0.2778147752728344,-0.30573211755461016,0.32444111557518196,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0903962741004798,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
